time,open,high,low,close,Volume,Volume MA,Pivot High,Pivot Low,Ribbon 1,Ribbon 2,Ribbon 3,Ribbon 4,Ribbon 5,Ribbon 6,Ribbon 7,Ribbon 8,Ribbon 9,Yellow Diamond,Blue Triangle,Green Dot,Red X,Yellow X,Red Diamond,Blood Diamond,5 Ema,13 Ema,50 Ema,200 Ema,800 Ema,Upper 50 Ema Cloud,Lower 50 Ema Cloud,Last Day High,Last Day Low,Last Week High,Last Week Low,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Daily open,Developing Poc,Developing VA High,Developing VA Low,Long Term Trend,Pivot High,Pivot Low,Center of Range,Cipher Resistance,Cipher Support,VWAP,Lt Blue Wave,Blue Wave,VWAP,Mny Flow,Buy,Blue Wave Crossing UP,Blue Wave Crossing Down,Zero,100%,OB 1 Solid,OS 1 Solid,Trigger 1,Trigger 2,RSI,Sto RSI,Plot,Plot
1649724300,2989.08,2993.1,2970.06,2970.75,2589689,3919907.8,NaN,NaN,NaN,NaN,NaN,NaN,2989.335653,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3128.172808,NaN,NaN,NaN,NaN,NaN,NaN,-25.98694479,-25.05467806,-0.932266722,-31.43562742,0,NaN,-25.05467806,0,100,60,-60,53,-53,36.82521309,14.32342829,-93,-103
1649725200,2970.76,2982.67,2956.38,2980.5,4046663,3626222.7,NaN,NaN,NaN,NaN,NaN,NaN,2988.532412,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3126.703427,NaN,NaN,NaN,NaN,NaN,NaN,-34.42985163,-26.81835282,-7.611498808,-30.94691711,0,NaN,NaN,0,100,60,-60,53,-53,32.31084921,12.56753438,-93,-103
1649726100,2980.5,2988.07,2972.41,2984.04,1667082,3414542.45,NaN,NaN,NaN,NaN,NaN,NaN,2988.12401,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3125.28389,NaN,NaN,NaN,NaN,NaN,NaN,-29.39953028,-29.93877556,0.539245282,-29.74806092,0,-29.93877556,NaN,0,100,60,-60,53,-53,39.30337788,15.28732809,-93,-103
1649727000,2984.05,2985.1,2964.03,2973.84,2947577,3371770.2,NaN,NaN,NaN,NaN,NaN,NaN,2986.825464,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3123.776986,NaN,NaN,NaN,NaN,NaN,NaN,-35.45668927,-33.09535706,-2.361332213,-30.44016514,0,NaN,-33.09535706,0,100,60,-60,53,-53,35.7992213,13.92436149,-93,-103
1649727900,2973.84,2977.58,2966.19,2971.61,2972896,3391254.95,NaN,NaN,NaN,NaN,NaN,NaN,2985.44224,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3122.262886,NaN,NaN,NaN,NaN,NaN,NaN,-41.69382988,-35.51668315,-6.177146735,-31.69888942,0,NaN,NaN,0,100,60,-60,53,-53,29.25918131,11.38056647,-93,-103
1649728800,2971.62,2977.43,2971.57,2974.5,1028724,3239621.45,NaN,NaN,NaN,NaN,NaN,NaN,2984.447491,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3120.792609,NaN,NaN,NaN,NaN,NaN,NaN,-41.42264489,-39.52438801,-1.898256873,-31.98392431,0,NaN,NaN,0,100,60,-60,53,-53,29.60644007,11.51563523,-93,-103
1649729700,2974.51,2974.82,2947.89,2954.78,6653989,3440627,NaN,NaN,NaN,NaN,NaN,NaN,2981.750446,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3119.140742,NaN,NaN,NaN,NaN,NaN,NaN,-56.03621833,-46.38423103,-9.6519873,-34.24096341,0,NaN,NaN,0,100,60,-60,53,-53,20.75134168,8.071381794,-93,-103
1649730600,2954.78,2966.39,2949.37,2959.75,3585927,3405678.65,NaN,NaN,NaN,NaN,NaN,NaN,2979.750406,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3117.554765,NaN,NaN,NaN,NaN,NaN,NaN,-62.7714091,-53.41009077,-9.361318326,-33.57662101,0,NaN,NaN,0,100,60,-60,53,-53,12.99063454,5.052799607,-93,-103
1649731500,2959.74,2969.69,2959.74,2965.18,1860932,3310705.55,NaN,NaN,NaN,NaN,NaN,NaN,2978.425823,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3116.038598,NaN,NaN,NaN,NaN,NaN,NaN,-59.63374373,-59.48045705,-0.153286677,-32.19011583,0,NaN,NaN,0,100,60,-60,53,-53,18.46259076,7.181155861,-93,-103
1649732400,2965.31,2970.96,2964.91,2968.82,885960,3132505.4,NaN,NaN,NaN,NaN,NaN,NaN,2977.552567,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3114.573736,NaN,NaN,NaN,NaN,NaN,NaN,-52.36376921,-58.25630735,5.892538138,-30.54007468,0,-58.25630735,NaN,0,100,60,-60,53,-53,23.23476797,9.037328094,-93,-103
1649733300,2968.82,2972.31,2964.5,2969.71,2852421,2998576.85,NaN,NaN,NaN,NaN,NaN,NaN,2976.839606,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3113.132306,NaN,NaN,NaN,NaN,NaN,NaN,-45.20394847,-52.40048714,7.196538664,-30.01937565,0,NaN,NaN,0,100,60,-60,53,-53,25.61822582,9.964390963,-93,-103
1649734200,2969.72,2980.52,2968.06,2976.99,2719031,2958860.85,NaN,NaN,NaN,NaN,NaN,NaN,2976.853278,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3111.777656,NaN,NaN,NaN,NaN,NaN,NaN,-28.66262441,-42.0767807,13.41415629,-28.8029089,0,NaN,NaN,0,100,60,-60,53,-53,29.91686836,11.63637852,-93,-103
1649735100,2976.99,2985,2976.99,2982.18,2277519,2878597.6,NaN,NaN,NaN,NaN,NaN,NaN,2977.337526,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3110.488127,NaN,NaN,NaN,NaN,NaN,NaN,-8.771316627,-27.54596317,18.77464654,-27.27429489,0,NaN,NaN,0,100,60,-60,53,-53,36.47795433,14.36658216,-93,-103
1649736000,2982.19,2985.66,2970.79,2973.4,1937521,2882989.45,NaN,NaN,NaN,NaN,NaN,NaN,2976.979569,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3109.124066,NaN,NaN,NaN,NaN,NaN,NaN,-1.244486718,-12.89280925,11.64832253,-25.68017253,0,NaN,NaN,0,100,60,-60,53,-53,34.58907713,13.85660317,-93,-103
1649736900,2973.59,2995.12,2972.64,2993.47,3997062,2984396.8,NaN,NaN,NaN,NaN,NaN,NaN,2978.478699,NaN,NaN,NaN,NaN,0,1,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3107.97328,NaN,NaN,NaN,NaN,NaN,NaN,16.44248722,2.142227957,14.30025926,-21.82535314,0,NaN,NaN,0,100,60,-60,53,-53,40.52930653,16.79761334,-93,-103
1649737800,2993.8,2998.81,2987.46,2994.47,4021598,3049678.05,NaN,NaN,NaN,NaN,NaN,NaN,2979.932454,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3106.843894,NaN,NaN,NaN,NaN,NaN,NaN,31.99458852,15.73086301,16.26372551,-17.99719904,0,NaN,NaN,0,100,60,-60,53,-53,51.61527939,21.9838741,-93,-103
1649738700,2994.47,3002.61,2989.2,3000.32,2539917,3042891.7,NaN,NaN,NaN,NaN,NaN,NaN,2981.785867,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3105.783954,NaN,NaN,NaN,NaN,NaN,NaN,42.95617903,30.46441825,12.49176077,-16.47814953,0,NaN,NaN,0,100,60,-60,53,-53,55.2194044,23.80574332,-93,-103
1649739600,3000.32,3001.78,2992.19,2996.69,2418812,2822379.95,NaN,NaN,NaN,NaN,NaN,NaN,2983.140788,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3104.698442,NaN,NaN,NaN,NaN,NaN,NaN,48.15241565,41.0343944,7.118021254,-15.97347797,0,NaN,NaN,0,100,60,-60,53,-53,64.56877746,24.48503256,-93,-103
1649740500,2996.79,3010,2996.79,3007.76,2192394,2788272.35,NaN,NaN,NaN,NaN,NaN,NaN,2985.378898,NaN,NaN,NaN,NaN,1,0,1,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3103.733881,NaN,NaN,NaN,NaN,NaN,NaN,55.33323883,48.81394451,6.519294328,-13.6675543,0,NaN,NaN,0,100,60,-60,53,-53,78.41406678,26.93852339,-93,-103
1649741400,3007.76,3015.02,3002.43,3012.61,1573542,2738462.8,NaN,NaN,NaN,NaN,NaN,NaN,2987.854453,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3102.827176,NaN,NaN,NaN,NaN,NaN,NaN,60.98688007,54.82417819,6.162701884,-11.42622133,0,NaN,NaN,0,100,60,-60,53,-53,89.30623974,32.85176677,-93,-103
1649742300,3012.61,3019.21,3011.82,3017.44,1607229,2689339.8,NaN,NaN,NaN,NaN,NaN,NaN,2990.544048,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3101.977552,NaN,NaN,NaN,NaN,NaN,NaN,65.74225055,60.68745649,5.054794067,-8.336222621,0,NaN,NaN,0,100,60,-60,53,-53,95.12098311,38.70820217,-93,-103
1649743200,3017.44,3023.81,3009.36,3023.02,2149435,2594478.4,NaN,NaN,NaN,NaN,NaN,NaN,2993.496407,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3101.191905,NaN,NaN,NaN,NaN,NaN,NaN,67.92181798,64.88364953,3.038168445,-7.507321798,0,NaN,NaN,0,100,60,-60,53,-53,98.3080254,47.85568518,-93,-103
1649744100,3023.03,3026,3012.67,3013.72,2758580,2649053.3,NaN,NaN,NaN,NaN,NaN,NaN,2995.334916,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3100.321537,NaN,NaN,NaN,NaN,NaN,NaN,66.76087054,66.80831302,-0.047442481,-7.365385322,0,NaN,66.80831302,0,100,60,-60,53,-53,91.92653519,51.86547082,-93,-103
1649745000,3013.72,3015.4,3004.28,3006.04,2162793,2609814.1,NaN,NaN,NaN,NaN,NaN,NaN,2996.308105,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3099.383413,NaN,NaN,NaN,NaN,NaN,NaN,58.83651343,64.50640065,-5.669887222,-7.776167992,0,NaN,NaN,0,100,60,-60,53,-53,80.11840158,47.50968991,-93,-103
1649745900,3006.04,3009.58,3001,3004.99,1896255,2555982.05,NaN,NaN,NaN,NaN,NaN,NaN,2997.097368,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3098.444175,NaN,NaN,NaN,NaN,NaN,NaN,49.04192973,58.21310457,-9.171174836,-6.096548287,0,NaN,NaN,0,100,60,-60,53,-53,74.7348298,44.85860231,-93,-103
1649746800,3004.99,3011.52,2996.28,3008.28,2734760,2641283.85,NaN,NaN,NaN,NaN,NaN,NaN,2998.113971,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3097.547019,NaN,NaN,NaN,NaN,NaN,NaN,40.95196173,49.61013496,-8.65817323,-4.677297868,0,NaN,NaN,0,100,60,-60,53,-53,76.11618155,45.6877406,-93,-103
1649747700,3008.28,3022.55,3005.91,3018.13,3331718,2475170.3,NaN,NaN,NaN,NaN,NaN,NaN,2999.93361,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3096.7568,NaN,NaN,NaN,NaN,NaN,NaN,45.43383475,45.14257541,0.291259343,-1.728094095,0,45.14257541,NaN,0,100,60,-60,53,-53,84.21928959,50.55152502,-93,-103
1649748600,3018.13,3018.13,3011.42,3012.88,1137419,2352744.9,NaN,NaN,NaN,NaN,NaN,NaN,3001.110555,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3095.922205,NaN,NaN,NaN,NaN,NaN,NaN,46.00687531,44.1308906,1.87598471,0.287887909,0,NaN,NaN,0,100,60,-60,53,-53,86.74835613,55.52914451,-93,-103
1649749500,3012.88,3025.97,3012.88,3023.27,2066478,2363022.2,NaN,NaN,NaN,NaN,NaN,NaN,3003.12505,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3095.199297,NaN,NaN,NaN,NaN,NaN,NaN,51.81004649,47.75025218,4.059794307,1.030162219,0,NaN,NaN,0,100,60,-60,53,-53,89.85405198,61.20732932,-93,-103
1649750400,3023.28,3032.31,3017.53,3029.48,3032406,2470344.5,NaN,NaN,NaN,NaN,NaN,NaN,3005.520954,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3094.545374,NaN,NaN,NaN,NaN,NaN,NaN,58.6182863,52.14506936,6.473216937,1.606574632,0,NaN,NaN,0,100,60,-60,53,-53,96.57632138,68.15177376,-93,-103
1649751300,3029.47,3032.99,3019.59,3020.98,2242780,2439862.45,NaN,NaN,NaN,NaN,NaN,NaN,3006.926322,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3093.81338,NaN,NaN,NaN,NaN,NaN,NaN,59.60543039,56.67792106,2.927509331,2.27409102,0,NaN,NaN,0,100,60,-60,53,-53,91.26745268,67.1937751,-93,-103
1649752200,3020.98,3031.99,3020.55,3028.73,1532613,2380541.55,NaN,NaN,NaN,NaN,NaN,NaN,3008.908475,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3093.165784,NaN,NaN,NaN,NaN,NaN,NaN,60.91298347,59.71223339,1.200750084,2.94651506,0,NaN,NaN,0,100,60,-60,53,-53,90.44065805,67.28656834,-93,-103
1649753100,3028.72,3029.27,3023.88,3024.8,867056,2310018.4,NaN,NaN,NaN,NaN,NaN,NaN,3010.353159,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3092.485528,NaN,NaN,NaN,NaN,NaN,NaN,59.28696282,59.93512556,-0.648162742,2.4732311,0,NaN,59.93512556,0,100,60,-60,53,-53,92.68507638,69.66283138,-93,-103
1649754000,3024.79,3027.55,3013.73,3014.89,3065154,2366400.05,NaN,NaN,NaN,NaN,NaN,NaN,3010.765599,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3091.713433,NaN,NaN,NaN,NaN,NaN,NaN,48.53466748,56.24487126,-7.710203779,-0.186731631,0,NaN,NaN,0,100,60,-60,53,-53,84.55346651,64.91344237,-93,-103
1649754900,3014.89,3020.35,3009.65,3018.62,1838997,2258496.8,NaN,NaN,NaN,NaN,NaN,NaN,3011.479635,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3090.986135,NaN,NaN,NaN,NaN,NaN,NaN,36.02937463,47.95033497,-11.92096035,-3.34646472,0,NaN,NaN,0,100,60,-60,53,-53,80.92244418,63.35485013,-93,-103
1649755800,3018.62,3025.8,3016.24,3022.57,1169116,2115872.7,NaN,NaN,NaN,NaN,NaN,NaN,3012.48785,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3090.305377,NaN,NaN,NaN,NaN,NaN,NaN,34.54371496,39.70258569,-5.158870726,-4.450118657,0,NaN,NaN,0,100,60,-60,53,-53,85.43478261,67.02240723,-93,-103
1649756700,3022.56,3027.31,3018.3,3024.09,1692059,2073479.8,NaN,NaN,NaN,NaN,NaN,NaN,3013.542591,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3089.646518,NaN,NaN,NaN,NaN,NaN,NaN,35.78602661,35.45303873,0.332987877,-5.763438583,0,35.45303873,NaN,0,100,60,-60,53,-53,88.64864865,69.44469046,-93,-103
1649757600,3024.09,3027.07,3019.3,3021.54,1204312,2012754.8,NaN,NaN,NaN,NaN,NaN,NaN,3014.269628,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3088.968841,NaN,NaN,NaN,NaN,NaN,NaN,35.02645138,35.11873099,-0.092279602,-5.013385572,0,NaN,35.11873099,0,100,60,-60,53,-53,88.04347826,68.98857497,-93,-103
1649758500,3021.54,3022.45,3010.8,3013.95,1193711,1962820.65,NaN,NaN,NaN,NaN,NaN,NaN,3014.240571,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3088.222385,NaN,NaN,NaN,NaN,NaN,NaN,19.48044488,30.09764096,-10.61719608,-3.660718937,0,NaN,NaN,0,100,60,-60,53,-53,82.08578143,70.24978794,-93,-103
1649759400,3013.95,3024.12,3013.95,3019.84,1610217,1964654.4,NaN,NaN,NaN,NaN,NaN,NaN,3014.74961,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3087.541963,NaN,NaN,NaN,NaN,NaN,NaN,15.37677089,23.29455572,-7.917784826,-2.277247932,0,NaN,NaN,0,100,60,-60,53,-53,81.08695652,75.73924024,-93,-103
1649760300,3019.85,3021.78,3014.11,3015.47,898883,1929237.1,NaN,NaN,NaN,NaN,NaN,NaN,3014.8151,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3086.824829,NaN,NaN,NaN,NaN,NaN,NaN,6.197157364,13.68479104,-7.487633679,-2.641714796,0,NaN,NaN,0,100,60,-60,53,-53,81.9800235,76.53898769,-93,-103
1649761200,3015.51,3015.52,3012.39,3013.36,649662,1854248.45,NaN,NaN,NaN,NaN,NaN,NaN,3014.682818,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3086.093836,NaN,NaN,NaN,NaN,NaN,NaN,-8.127254345,4.482224636,-12.60947898,-2.886649346,0,NaN,NaN,0,100,60,-60,53,-53,78.17273796,73.12953804,-93,-103
